rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095416464961497,0.5075588599752168,0.2458454233711422,0.0687858744956968,0.1184845005740528,0.1558175294720655,0.0585501858736059,0.0599593495934959,0.675761421319797,0.0822074502525143,0.0502035278154681,0.2114285714285714,0.0259259259259259,0.0999999999999999,0.4117647058823529,0.3203685544239152,0.5530216647662487,0.0001423443065749,0.4718654434250765,0.3753444150698596,0.2129411764705882,0.3057392788564114,0.0607638888888888,0.7075514726135476,0.3514938518030632,0.3405940594059406,0.3142857142857143,0.0,0.037037037037037,0.7373749698591295,0.3171846435100548,0.4545454545454546,0.544823778144276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935941083572762e-06,0.4396530359355637,0.1901872856766025,0.0214763273115536,0.0748564867967853,0.2311635058944131,0.1649628252788104,0.1290650406504065,0.5638959390862944,0.0917846505805671,0.1343283582089552,0.2514285714285714,0.0481481481481481,0.0999999999999999,0.4558823529411765,0.2734416212769951,0.5815279361459522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.0,0.1072692162710878,0.4751131221719457,0.4829629629629629,0.381202709769863,0.2634538152610441,0.3681492109038737,0.2521739130434783,0.620309801371023,0.4130096331614284,0.3449744463373083,0.2294117647058823,0.1057471264367816,0.1977715877437326,0.3823529411764705,0.3705583756345177,0.3653100775193798,0.6923076923076923,0.4048147819134761,0.5238095238095237,6.328535365965164e-05,0.4372536136662286,0.3977272727272727,0.3878534704370179,0.1003234471794309,0.2353585112205801,0.3725006171315724,0.1955249569707401,0.4157137167889856,0.3696196933962264,0.353399433427762,0.1779141104294478,0.1078799249530956,0.13189448441247,0.4677419354838708,0.3977272727272727,0.7662337662337663,0.3490853658536585,0.4529822937723763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519.0,0.1071832448268336,0.3957219251336898,0.3679012345679012,0.3787843520161545,0.3397590361445783,0.2866571018651363,0.1913043478260869,0.4269722375429392,0.3598569621484869,0.2887563884156728,0.2117647058823529,0.0896551724137931,0.0473537604456824,0.2647058823529412,0.2849891225525743,0.2732558139534883,0.4871794871794872,0.264655078815157,0.3333333333333333,0.0761076694816929,0.4011169513797635,0.2230113636363636,0.3529884318766066,0.0514774409297735,0.2348111658456486,0.3268328807701801,0.1669535283993115,0.3620640609887922,0.3273879716981132,0.4157223796033994,0.2392638036809816,0.0675422138836772,0.1079136690647482,0.4516129032258064,0.2230113636363636,0.7922077922077921,0.2835365853658537,0.349229158040868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303091508135879,0.4530493707647628,0.244218316373728,0.318977602668279,0.1751747511120525,0.2708333333333333,0.4549659863945578,0.1689152725310307,0.6052584521482047,0.5060888252148997,0.5255423372988104,0.3132075471698113,0.0469897209985315,0.165625,0.6,0.5106560802340159,0.5399940206017448,0.0953794305697741,0.474349442379182,0.2205222896333421,0.026223763695906,0.0381171067738231,0.1983598154792414,0.0971189591078066,0.073170731707317,0.5519035532994924,0.0586016747960461,0.1099050203527815,0.2457142857142857,0.0296296296296296,0.0428571428571428,0.5294117647058825,0.3876844309381179,0.5051311288483468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708125003507236,0.5804816223067174,0.5424592391304348,0.4626026805015132,0.0829485206088592,0.3368421052631579,0.3714703018500486,0.1611015490533563,0.5934463806621343,0.4127717856531415,0.4114927344782034,0.3815028901734104,0.052539404553415,0.1314432989690721,0.3015873015873016,0.3411716171617162
1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523129300288008e-05,0.4768277571251548,0.2846214719071485,0.0211681918179277,0.0392652123995407,0.2696053305996925,0.032992565055762,0.0,0.6519035532994925,0.0339167781758535,0.0230664857530529,0.3428571428571428,0.0,0.0428571428571428,0.3970588235294118,0.3284594049664877,0.5199543899657926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553.0,0.0001223439783616,0.4109419991772933,0.3471604938271604,0.2874913468136624,0.3052208835341365,0.2292682926829268,0.1239130434782608,0.6630101222164894,0.2332392721611365,0.2487223168654173,0.2705882352941176,0.0,0.0194986072423398,0.1911764705882353,0.3009427121102248,0.2684108527131782,0.6538461538461539,0.3979055007748265,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009628941848069,0.5586121437422552,0.292271168557109,0.0085095557832732,0.0514351320321469,0.132752434648898,0.0780669144981412,0.1199186991869918,0.7029822335025381,0.0440335390857685,0.0366350067842605,0.1714285714285714,0.1,0.0428571428571428,0.4705882352941177,0.343022935943118,0.5735461801596352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116393802559,0.5159851301115241,0.339488261672382,0.0204695125009853,0.0291618828932261,0.1855458739108149,0.0943308550185873,0.0863821138211382,0.6333756345177666,0.0467313419950792,0.0284938941655359,0.3371428571428571,0.1555555555555555,0.1571428571428571,0.4264705882352941,0.4051606681100744,0.6191562143671608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960.0,0.0239430472247756,0.5113122171945701,0.4404938271604938,0.3406952173952473,0.3317269076305221,0.3047345767575323,0.1565217391304347,0.5711517159532484,0.3424637540138172,0.2862010221465076,0.3764705882352941,0.0712643678160919,0.2200557103064067,0.2794117647058823,0.440899202320522,0.2974806201550387,0.6025641025641025,0.4028407015881476,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286196488610601,0.4579925650557619,0.0437879187549459,0.0716522511805888,0.174971297359357,0.2106611993849308,0.2950743494423792,0.1991869918699187,0.6625634517766498,0.1419637846937454,0.5223880597014925,0.4685714285714286,0.074074074074074,0.25,0.3676470588235294,0.0608140690181914,0.5986316989737742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589.0,0.0001355703544007,0.4360345536816125,0.5007407407407407,0.1345302188916061,0.3277108433734939,0.3142037302725968,0.1985507246376811,0.61273181233209,0.2951493626544711,0.2810902896081771,0.1647058823529411,0.0,0.1532033426183844,0.1911764705882353,0.4931109499637418,0.1763565891472868,0.6153846153846153,0.4038277417508119,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
